business_id,labels
9dut8,0 1 1 0 1 1 1 1 0
9dv6h,1 1 1 1 1 1 1 1 0
9dyd1,1 0 0 1 0 0 0 0 1
9e6p9,0 1 1 0 1 1 1 1 0
9e7jl,1 0 0 1 0 0 0 0 1
9ehqv,0 1 1 0 0 1 1 1 0
9ei2s,0 1 1 1 0 1 1 1 1
9eie2,0 1 1 0 0 1 1 0 1
9epip,0 1 1 0 1 1 1 1 0
9eq32,0 1 1 0 1 1 1 1 1
9er4l,0 1 1 1 0 1 1 1 0
9etiu,1 0 0 0 0 0 0 0 1
9eueq,0 1 1 1 0 1 1 1 0
9exi2,0 1 1 1 1 1 1 1 0
9ezd9,0 1 1 0 0 1 1 1 1
9f12y,1 1 1 1 0 1 1 0 1
9f9c3,0 1 1 1 1 1 1 1 0
9f9vw,0 1 1 0 1 0 1 0 1
9fbcp,0 1 1 0 1 1 1 1 0
9fdui,0 1 1 0 0 1 1 1 1
9ffyk,0 1 1 1 0 1 1 1 1
9fgb1,0 1 1 0 0 1 1 1 0
9fkv6,1 0 0 1 0 1 0 0 1
9ftbc,0 1 1 1 0 1 1 1 0
9fu4j,0 1 1 1 1 1 1 1 1
9g2ex,1 0 0 1 0 0 0 0 1
9g35p,0 1 1 1 0 1 1 0 1
9g7fe,0 0 0 1 0 0 0 0 1
9gfjv,0 1 1 1 0 1 1 0 0
9girz,0 1 1 0 1 1 1 1 0
9gj0g,1 0 0 0 0 1 0 0 1
9gjib,0 1 1 1 0 1 1 1 0
9go5o,0 1 1 0 1 1 1 1 0
9gpjb,0 1 1 1 0 1 1 1 0
9gqqi,0 1 1 1 0 1 1 1 0
9gspk,0 1 1 1 0 1 1 1 1
9gy9k,0 1 1 1 0 1 1 1 0
9h20k,0 1 1 1 0 1 1 1 0
9h3pj,0 1 1 0 1 1 1 1 0
9h9s9,1 0 0 0 0 0 0 0 1
9hc9i,0 1 1 0 1 1 1 1 0
9hgzm,0 1 1 0 1 1 1 1 0
9hmfl,0 0 0 0 0 0 0 0 1
9hpyv,0 1 1 0 1 1 1 1 0
9hu0n,0 1 1 1 1 1 1 1 0
9hx7t,0 1 1 1 1 1 1 1 0
9hz13,0 1 1 1 0 1 1 1 0
9i3gs,0 1 1 1 1 1 1 1 0
9i5mw,0 1 1 1 0 1 1 0 0
9id0b,0 1 1 0 0 1 1 0 1
9iems,1 0 0 1 0 1 0 0 0
9im2h,0 1 1 1 1 1 1 1 0
9ixod,0 1 1 1 0 1 1 1 0
9j1y3,0 1 1 1 0 1 1 0 1
9j2ym,0 1 1 0 1 1 1 1 0
9j75v,0 1 1 1 1 1 1 1 0
9jg93,0 1 1 1 0 1 1 0 1
9jm8h,0 1 1 1 0 1 1 0 0
9jr6m,1 0 0 1 0 1 1 0 0
9jxod,0 1 1 1 0 1 1 0 1
9jzem,0 1 1 1 0 1 1 1 1
9k24m,0 1 1 1 1 1 1 1 0
9k7kn,1 1 0 0 0 0 0 0 1
9kafd,1 0 0 1 0 1 0 0 1
9kb3b,0 1 1 1 1 1 1 1 1
9kd5z,0 1 1 1 0 1 1 0 0
9kdwp,0 1 1 1 1 1 1 1 0
9kj6g,0 1 1 1 0 1 1 0 1
9kmhq,0 1 1 0 1 1 1 1 0
9knn7,0 1 1 0 1 1 1 1 0
9ku2n,0 1 1 1 0 1 1 0 1
9l9tx,0 1 1 1 0 1 1 1 0
9lju1,0 1 1 0 1 1 1 1 0
9lkqx,0 1 1 1 1 1 1 1 0
9lqaj,0 1 1 1 0 1 1 1 0
9ltll,0 1 1 1 1 1 1 1 0
9lydb,1 0 0 0 0 0 0 0 1
9m2dq,0 1 1 1 1 1 1 1 0
9m2kh,0 1 1 1 0 1 1 1 0
9m65c,0 1 1 1 0 1 1 1 1
9m83t,0 1 1 1 0 1 1 1 0
9m8o9,0 1 1 1 0 1 1 0 1
9m9jq,0 1 1 1 1 1 1 1 0
9mant,0 1 1 1 1 1 1 1 0
9mb90,0 1 1 1 1 1 1 1 0
9mdow,0 1 1 1 1 1 1 1 0
9mfry,0 1 1 1 1 1 1 1 0
9mgz7,0 1 1 1 0 1 1 0 0
9mhrp,1 0 0 1 0 0 0 0 1
9mi03,0 1 1 0 1 1 1 1 0
9mn59,0 1 1 1 1 1 1 1 0
9mo3d,0 1 1 0 1 1 1 1 0
9msmu,0 1 1 1 1 1 1 1 0
9mu01,0 1 1 0 1 1 1 1 0
9mzt0,0 1 1 1 1 1 1 0 1
9n127,0 1 1 1 1 1 1 1 0
9n1cb,0 1 1 0 1 1 1 1 0
9n53g,0 1 1 0 1 1 1 1 0
9n55a,0 1 1 1 0 1 1 0 1
9norj,0 1 1 1 0 1 1 1 0
9novp,0 1 1 1 1 1 1 1 0
9nvye,0 1 1 0 1 1 1 1 0
9nxhx,0 1 1 1 0 1 1 1 0
9o2np,0 1 1 1 1 1 1 1 0
9o6es,0 1 1 1 0 1 1 1 1
9o6qt,0 1 1 1 0 1 1 0 1
9objq,0 1 1 0 1 1 1 1 0
9oe0c,1 0 0 0 0 0 0 0 1
9oj9j,0 1 1 0 1 1 1 1 0
9onuj,0 1 1 0 1 1 1 1 0
9p1f4,0 0 1 1 0 1 1 0 1
9p1oc,0 1 1 1 0 1 1 1 0
9p298,0 1 1 1 1 1 1 1 0
9ph5y,1 0 0 1 0 0 0 0 0
9pigl,0 1 1 1 1 1 1 1 0
9pld3,1 0 0 1 0 1 1 0 1
9ppav,0 0 0 0 0 0 0 0 1
9puny,0 1 1 1 0 1 1 1 0
9pv1g,0 1 1 1 0 1 1 0 0
9q055,0 1 1 0 0 1 1 0 0
9q724,0 1 1 1 0 1 1 1 1
9qdi8,1 0 0 0 0 0 0 0 1
9qdsb,0 1 1 1 1 1 1 1 0
9qf68,0 1 1 1 1 1 1 1 0
9qh19,0 1 1 1 1 1 1 1 0
9qiuf,0 1 1 0 0 1 1 1 0
9qoa9,0 1 1 1 1 1 1 1 0
9r14z,0 1 1 1 1 1 1 1 0
9r67s,0 1 1 1 0 1 1 1 1
9rbl7,1 0 0 0 0 1 1 0 1
9rbvr,0 1 1 1 0 1 1 1 1
9ri03,0 1 1 1 0 1 1 1 0
9rln4,0 1 1 1 1 1 1 0 1
9ro98,0 1 1 0 1 1 1 1 0
9rtp8,0 1 1 0 0 1 1 0 1
9ruxa,0 1 1 1 1 1 1 1 1
9s1ax,0 1 1 1 0 1 1 0 1
9s8uo,0 1 1 1 0 1 1 0 0
9samo,0 1 1 1 1 1 1 1 0
9se60,0 1 1 0 0 1 1 1 1
9sg3j,0 1 1 1 1 1 1 1 0
9soxw,0 1 1 0 1 1 1 0 1
9sq83,1 0 0 1 0 1 1 0 1
9svr8,0 1 1 1 1 1 1 1 0
9t10u,0 1 1 1 0 1 1 0 0
9t2uw,1 1 1 0 0 1 1 0 1
9tb9b,0 1 1 1 1 1 1 1 0
9tji4,0 1 1 0 1 1 1 1 0
9tjrw,0 1 1 1 0 1 1 1 1
9tl60,0 1 1 1 1 1 1 0 1
9tsmn,0 1 1 0 1 1 1 1 0
9uavf,0 1 1 1 1 1 1 1 0
9ue7h,0 1 1 1 1 1 1 1 0
9ufbs,0 1 1 0 1 1 1 1 0
9ujdn,0 1 1 0 1 1 1 1 0
9unll,0 1 1 0 1 1 1 1 0
9uyzb,0 1 1 1 0 1 1 1 0
9v8xm,0 1 1 1 1 1 1 1 1
9vcrx,0 1 1 1 1 1 1 1 0
9vdsc,0 1 1 0 0 1 1 0 0
9vqkt,1 0 1 0 0 0 1 0 1
9vue5,0 1 1 1 0 1 1 1 0
9w11r,0 1 1 1 0 1 1 1 0
9w2ak,1 1 1 1 0 1 1 0 1
9w2ne,0 1 1 1 0 1 1 1 1
9w5tl,1 0 0 0 0 0 0 0 1
9wd6m,0 1 1 1 1 1 1 1 0
9wo0w,0 1 1 0 0 1 1 1 1
9wxhe,0 1 1 0 0 1 1 0 1
9x4v6,0 1 1 1 0 1 1 0 0
9x5gw,0 1 1 0 1 1 1 1 0
9xgq0,0 0 0 0 0 0 1 0 1
9xhs9,0 1 1 1 0 1 1 1 0
9xizn,0 1 1 1 0 1 1 1 0
9xo1p,1 0 0 0 0 0 0 0 1
9xoe3,0 1 1 1 1 1 1 1 0
9xotj,0 1 1 1 1 1 1 1 0
9xror,0 1 1 1 0 1 1 1 0
9xu65,1 1 1 0 0 1 1 0 1
9y141,0 0 0 0 0 0 0 0 1
9y9nn,1 1 1 1 0 1 1 1 1
9ykty,0 1 1 1 0 1 1 1 0
9ym2z,0 1 1 1 1 1 1 1 0
9yoe7,0 1 1 1 1 1 1 1 0
9yp77,0 1 1 1 0 1 1 0 1
9yqa2,1 0 0 0 0 0 0 0 1
9yqil,0 1 1 0 0 1 1 0 1
9yqnk,0 1 1 0 1 1 1 1 1
9yv1n,0 1 1 1 1 1 1 1 0
9z0c7,0 0 1 1 0 1 1 0 1
9z3ln,0 1 1 0 1 1 1 1 0
9z4n1,0 1 1 1 1 1 1 1 1
9z8yz,0 1 1 1 0 1 1 1 0
9zdj7,0 1 1 1 1 1 1 1 1
9zne4,0 1 1 0 1 1 1 1 0
9ztzd,0 1 1 0 1 1 1 1 0
9zzgw,0 1 1 1 0 1 1 0 0
a0015,0 1 1 1 0 1 1 0 1
a00aq,0 1 1 1 1 1 1 0 1
a00e8,0 1 1 1 1 1 1 1 0
a010d,1 1 1 1 1 1 1 1 0
a0178,0 1 1 0 0 1 1 1 1
a0bfs,0 1 1 0 1 1 1 1 1
a0d3v,0 1 1 1 0 1 1 0 0
a0e7j,1 0 1 0 0 1 1 0 1
a0h67,0 1 1 1 1 1 1 1 1
a0llc,0 1 1 0 1 1 1 1 0
a0lve,0 1 1 1 0 1 1 1 1
a0nqx,0 1 1 1 0 1 1 0 1
a0p49,0 1 1 1 1 1 1 1 0
a0wtn,0 1 1 1 1 1 1 1 0
a19he,0 1 1 1 0 1 1 1 0
a1c4u,0 1 1 0 1 1 1 1 1
a1d5w,0 1 1 1 0 1 1 1 0
a1fb1,0 1 1 1 1 1 1 1 0
a1k6w,0 1 1 1 0 1 1 0 0
a1p0m,0 1 1 1 1 1 1 0 1
a1pk8,0 1 1 1 0 1 1 0 1
a2663,0 1 1 1 1 1 1 1 0
a2ac7,0 1 1 1 0 1 1 1 1
a2bgo,0 1 1 1 1 1 1 1 0
a2cl0,0 1 1 1 1 1 1 1 0
a2i78,0 1 1 0 0 1 1 1 0
a2kry,0 1 1 1 1 1 1 1 0
a2s7m,0 1 1 1 0 1 1 0 0
a2tyo,0 1 1 1 1 1 1 1 0
a32py,0 1 1 0 1 1 1 1 0
a33bf,0 1 1 1 1 1 1 1 0
a35j5,0 1 1 0 1 1 1 1 0
a3av8,0 1 1 1 0 1 1 0 1
a3nqc,0 1 1 1 0 1 1 1 0
a3ret,0 0 1 1 0 1 1 1 1
a3sp8,0 0 0 0 0 0 1 0 1
a3suc,0 1 1 1 0 1 1 1 0
a3wjj,1 1 1 1 0 1 1 0 0
a43db,0 1 1 1 1 1 1 1 0
a4feo,1 0 0 1 0 0 0 0 1
a4ghc,0 0 0 0 0 0 1 0 1
a4l8i,1 0 0 1 0 0 0 0 1
a53t5,0 1 1 1 1 1 1 1 0
a56u3,0 1 1 1 0 1 1 1 0
a58kk,0 1 1 0 0 1 1 1 0
a5ass,0 1 1 1 0 1 1 0 1
a5i5p,0 1 1 1 1 1 1 1 1
a5m6k,0 1 1 1 0 1 1 0 0
a5o09,0 1 1 1 1 1 1 1 0
a5oq1,0 0 1 0 0 1 1 0 0
a5p7p,0 1 1 1 1 1 1 1 0
a5p7v,0 1 1 1 1 1 1 1 0
a5xz5,0 1 1 1 0 1 1 1 0
a6158,0 1 1 1 0 1 1 0 1
a624d,1 0 0 0 0 0 1 0 1
a69g5,0 1 1 1 1 1 1 1 0
a6bw7,1 1 1 1 1 1 1 1 0
a6dnz,0 1 1 1 0 1 1 1 0
a6sdk,0 1 1 1 1 1 1 1 0
a72fw,1 0 0 0 0 0 0 0 1
a75af,0 1 1 0 1 1 1 1 1
a76hy,0 1 1 1 0 1 1 1 1
a7kdv,0 1 1 0 1 1 1 1 0
a7scq,0 1 1 1 0 1 1 1 0
a80jy,0 1 1 1 1 1 1 1 0
a8396,0 1 1 0 1 1 1 1 0
a8ezq,0 1 1 0 1 1 1 1 0
a8k14,0 1 1 1 1 1 1 1 0
a8mzy,0 1 1 1 1 1 1 1 0
a8obe,0 1 1 1 1 1 1 1 0
a8xzk,0 1 1 1 1 1 1 1 0
a90kt,0 1 1 1 0 1 1 0 0
a93t5,0 1 1 1 0 1 1 1 1
a9522,0 1 1 1 1 1 1 1 0
a98dp,1 0 1 0 0 1 1 0 1
a9fai,0 1 1 1 1 1 1 1 0
a9mpu,0 1 1 1 1 1 1 1 0
a9ocp,0 1 1 0 0 1 1 1 1
a9tlu,0 1 1 1 1 1 1 1 0
a9u91,0 1 1 1 1 1 1 1 1
a9xko,0 1 1 1 0 1 1 0 0
a9xlr,0 1 1 1 0 1 1 1 0
aa1dn,0 1 1 1 0 1 1 0 0
aa80k,0 1 1 0 1 1 1 1 0
aaleb,0 1 1 1 0 1 1 0 0
aandm,0 1 1 1 0 1 1 0 1
aas92,0 1 1 0 1 1 1 1 0
ab1ly,0 1 1 1 0 1 1 0 1
ab3aj,0 1 1 1 1 1 1 1 0
abagy,0 1 1 0 1 1 1 1 0
abcsb,1 1 1 1 0 0 1 0 1
abeqd,0 1 1 0 1 1 1 1 1
abhox,0 1 1 1 1 1 1 1 0
abt4u,1 0 1 1 0 1 1 0 1
abx3u,0 1 1 1 0 1 1 1 1
abyy1,0 1 1 1 1 1 1 1 0
abzpu,0 1 1 1 0 1 1 0 1
ac0yh,0 1 1 1 1 1 1 1 0
acgin,0 1 1 0 1 1 1 1 1
acijl,0 1 1 1 0 1 1 0 0
acjao,1 0 1 1 0 0 0 0 1
acl0h,0 1 1 0 0 1 1 1 0
acl2q,1 1 1 1 0 1 1 0 1
acnxx,0 1 1 1 0 1 1 0 1
aco0q,0 1 1 1 0 1 1 0 0
acp7o,0 1 1 1 1 1 1 1 0
acpvu,0 1 1 1 0 1 1 0 1
act96,0 1 1 1 1 1 1 1 0
acx22,0 1 1 1 0 1 1 1 0
ad25n,0 1 1 1 1 1 1 1 0
ad962,0 1 1 0 1 1 1 1 1
adewd,0 1 1 1 0 1 1 0 1
adl28,0 1 1 1 1 1 1 1 0
adlyd,0 1 1 1 0 1 1 1 0
adn5t,0 1 1 0 1 1 1 1 0
adtnj,0 1 1 1 1 1 1 0 0
aducf,0 1 1 1 1 1 1 1 0
advze,0 1 1 1 0 1 1 0 1
adza5,0 1 1 1 0 1 1 1 0
ae1oc,0 1 1 1 1 1 1 1 0
ae7rc,1 0 0 0 0 0 1 0 1
aent5,0 1 1 0 1 1 1 1 0
aep6u,0 1 1 1 0 1 1 1 0
aep9l,0 1 1 1 1 1 1 1 0
aer0f,0 1 1 1 0 1 1 1 1
aevhg,0 1 1 0 1 1 1 1 0
aez8a,1 0 0 1 0 1 1 0 1
af0iy,1 0 1 1 0 1 1 0 1
afd6b,0 1 1 0 1 1 1 1 0
afls4,0 1 1 1 0 1 1 1 0
afpu5,0 1 1 0 1 1 1 1 0
aftm9,0 1 1 0 1 1 1 1 1
afw62,0 1 1 1 0 1 1 1 0
afwoa,0 1 1 0 1 1 1 1 1
agbbc,0 1 1 1 0 1 1 0 0
agklh,0 0 0 1 0 1 1 0 0
agm6e,0 1 1 1 1 1 1 0 0
agu2h,1 0 1 1 0 1 1 1 1
ah06i,0 1 1 1 1 1 1 1 0
ah6qf,0 1 1 1 1 1 1 1 1
ah9h9,0 1 1 0 1 1 1 1 0
ahm0t,0 1 1 1 0 1 1 1 0
ai20u,0 1 1 1 0 1 1 0 1
ai245,0 1 1 1 0 1 1 0 0
ai5wv,0 1 1 1 1 1 1 1 0
ai7eh,1 0 1 1 1 1 1 0 0
ai7lo,0 1 1 1 0 1 1 1 1
ai997,1 1 1 1 0 1 1 1 0
air4w,0 1 1 0 1 1 1 1 0
airhf,0 1 1 0 1 1 1 1 0
aisen,0 1 1 0 0 1 1 1 0
aisxi,0 1 1 1 0 1 1 1 0
aitij,0 1 1 1 1 1 1 1 0
aiwlv,0 1 1 1 0 1 1 0 0
aj0o5,0 0 0 1 0 0 0 0 1
aj2c4,0 1 1 0 0 1 1 1 1
aj6me,0 1 1 1 1 1 1 1 0
aj9eu,1 0 0 0 0 0 0 0 1
ajb2p,0 1 1 1 0 1 1 1 0
ajb3d,0 1 1 1 0 1 1 0 1
ajcwk,0 1 1 1 0 1 1 0 1
ajgxi,0 1 1 0 1 1 1 1 1
ajkrl,0 1 1 1 1 1 1 1 0
ajpbd,0 1 1 0 0 1 1 1 0
ajxre,0 1 1 1 1 1 1 1 0
ak9th,1 0 0 1 0 0 0 0 1
akjg7,0 0 0 0 0 0 1 0 1
akl7f,0 1 1 0 0 1 1 1 1
akn05,0 1 1 1 1 1 1 1 0
akzsb,0 1 1 1 0 1 1 1 0
al0r0,0 1 1 1 1 1 1 1 0
al5rj,0 1 1 1 1 1 1 1 0
al6pc,0 1 1 1 0 1 1 1 1
alp3m,0 1 1 1 0 1 1 1 1
alsnn,0 1 1 1 0 1 1 1 0
am1cc,0 1 1 0 0 1 1 0 1
am6tn,0 1 1 1 1 1 1 0 1
am7bw,0 1 1 1 1 1 1 1 1
amahe,0 1 1 1 0 1 1 1 0
amb1i,0 1 1 0 1 1 1 1 0
amjo5,0 1 1 1 0 1 1 0 0
amuci,0 1 1 1 0 1 1 1 0
amysn,0 1 1 0 1 1 1 1 0
an1xl,1 1 1 0 0 1 1 1 1
an2u4,0 1 1 1 1 0 1 0 1
an3pj,0 1 1 1 0 1 1 1 1
an5yn,0 1 1 0 0 1 1 0 1
an6wf,0 1 1 1 0 1 1 1 0
an8au,0 1 1 1 0 1 1 0 1
anfic,0 1 1 1 0 1 1 0 1
anids,0 1 1 1 0 1 1 0 0
aniqf,0 1 1 1 0 1 1 0 1
ank90,0 1 1 1 0 1 1 0 0
anmnp,0 1 1 1 0 1 1 0 1
anyh9,1 1 1 1 0 1 1 0 0
ao1mb,0 1 1 0 1 1 1 1 0
aogso,0 1 1 1 0 1 1 1 0
aopzv,1 0 0 1 0 0 0 0 1
aor5e,0 1 1 1 1 1 1 1 0
aorzh,0 1 1 1 1 1 1 0 0
aox9i,0 1 1 1 1 1 1 0 0
aoxqk,0 1 1 1 1 1 1 1 0
ap2dk,0 1 1 0 1 1 1 1 0
ap67l,0 1 1 0 0 1 1 1 0
ap681,0 1 1 1 1 1 1 1 0
ap862,0 1 1 1 1 1 1 1 0
apaam,0 1 1 1 0 1 1 1 1
apdjl,0 1 1 1 0 1 1 0 0
apf76,0 1 1 1 0 1 1 0 0
apmkq,0 1 1 1 0 1 1 1 1
apsj0,0 1 1 1 1 1 1 1 0
apsjv,0 1 1 1 1 1 1 0 1
apu49,0 1 1 1 0 1 1 0 0
apuul,0 1 1 1 0 1 1 0 1
apuy3,0 1 1 1 1 1 1 1 0
aq3iv,0 1 1 1 1 1 1 1 0
aq5ek,0 1 1 0 1 1 1 1 0
aqdvv,0 1 1 0 1 1 1 1 1
aqkld,0 1 1 1 0 1 1 1 0
aquqk,0 1 1 1 0 1 1 1 1
aqyu6,0 1 1 1 1 1 1 1 0
ar3vu,0 1 1 0 1 1 1 1 0
ar42l,0 1 1 0 1 1 1 1 0
ar8r4,0 1 1 1 1 1 1 1 0
ar99d,0 1 1 1 0 1 1 1 0
araz3,0 1 1 0 1 1 1 1 0
arcuq,0 1 1 0 1 1 1 1 0
arg28,0 1 1 0 1 1 1 1 0
arjkk,1 1 1 0 0 0 1 0 1
arvdq,0 0 0 0 0 0 0 0 1
arwcg,0 1 1 1 1 1 1 1 0
arz3p,1 1 1 0 1 1 1 1 0
as3sg,0 1 1 1 1 1 1 1 0
as5ad,0 1 1 1 1 1 1 1 0
as7hf,0 1 1 1 0 1 1 0 1
asbp8,0 1 1 1 0 1 1 1 0
ascpl,0 1 1 1 0 1 1 1 0
ase5k,0 1 1 1 0 1 1 0 0
ash9f,0 1 1 1 0 1 1 1 0
asjkb,0 1 1 1 0 1 1 1 0
aske8,0 1 1 0 0 1 1 0 1
assn9,0 1 1 1 0 1 1 0 1
assuo,0 1 1 0 1 1 1 1 0
asusf,0 1 1 1 0 1 1 1 1
asw61,0 1 1 1 0 1 1 1 1
aswwn,0 1 1 1 1 1 1 1 0
at04k,0 1 1 1 0 1 1 0 1
at4is,0 1 1 1 0 1 1 1 1
at4ri,0 1 1 1 0 1 1 0 0
at7bo,0 1 1 1 1 1 1 1 0
at9ee,0 1 1 0 1 1 1 1 0
atlsa,0 1 1 1 0 1 1 1 1
ats4s,0 1 1 0 0 1 1 1 1
attdx,1 1 1 0 0 1 1 1 1
atue0,0 1 1 1 1 1 1 1 0
atwsd,0 1 1 1 0 1 1 1 0
au6n5,0 1 1 0 1 1 1 1 0
audp5,0 1 1 0 1 1 1 1 0
aue20,0 1 1 1 0 1 1 1 1
augbm,0 1 1 1 0 1 1 0 0
auhky,0 1 1 1 0 1 1 0 0
aujz2,0 1 1 0 1 1 1 1 0
auk39,0 1 1 1 0 1 1 1 0
aular,0 1 1 1 0 1 1 0 1
aumfd,0 1 1 1 0 1 1 0 0
auqd9,0 1 1 1 1 1 1 0 1
auvzr,0 1 1 0 1 1 1 1 0
auyxe,0 1 1 1 0 1 1 0 1
av9ww,0 1 1 0 0 1 1 1 1
avcat,0 1 1 1 1 1 1 1 0
avely,0 1 1 1 1 1 1 1 0
avg4y,0 1 1 1 1 1 1 1 0
avhbx,1 1 1 0 0 1 1 1 0
avhji,0 1 1 1 0 1 1 0 1
avqf7,0 1 1 1 1 1 1 1 0
avra6,0 1 1 0 1 1 1 1 0
avvyc,0 1 1 1 0 1 1 1 0
aw5my,0 1 1 1 0 1 1 1 0
aw9o5,0 1 1 1 0 1 1 1 1
awbgl,0 1 1 1 0 1 1 0 0
awbnn,0 1 1 1 0 1 1 0 0
awhvd,1 0 0 1 0 0 1 0 1
awj3d,0 0 0 0 0 0 1 0 1
awpiy,0 1 1 1 1 1 1 1 0
awtmu,0 1 1 1 0 1 1 1 0
awuec,0 1 1 1 0 1 1 0 1
awvsh,0 1 1 1 0 1 1 0 0
awxrz,0 1 1 1 1 1 1 1 1
ax4rn,0 1 1 1 1 1 1 1 0
ax6t0,0 1 1 1 0 1 1 1 0
axccn,0 1 1 1 0 1 1 1 1
axcqa,0 1 1 0 1 1 1 1 1
axgl7,0 1 1 1 0 1 1 1 1
ay8ea,0 1 1 1 1 1 1 1 1
ayax7,0 1 1 1 0 1 1 1 0
ayddw,0 1 1 1 0 1 1 0 0
aydsv,1 0 0 1 0 0 0 0 1
aygb7,0 1 1 1 0 1 1 1 0
ayiep,0 1 1 0 1 1 1 1 0
ayk90,0 1 1 1 0 1 1 0 1
az1be,0 1 1 1 0 1 1 0 1
az8oq,0 1 1 1 1 1 1 1 0
azg1c,0 1 1 1 1 1 1 1 0
azr7k,0 1 1 0 0 1 1 1 0
azsgg,1 1 1 0 0 1 1 1 0
azviz,0 1 1 1 1 1 1 1 0
azzqb,0 1 1 1 0 1 1 1 1
b00p4,0 1 1 1 0 1 1 0 1
b0fon,0 1 1 1 0 1 1 1 0
b0hs8,0 1 1 1 1 1 1 1 0
b0wq7,0 1 1 0 1 1 1 1 0
b0yhh,0 1 1 1 0 1 1 0 0
b18n2,0 1 1 0 1 1 1 1 0
b1bq0,0 1 1 1 0 1 1 1 1
b1fty,0 1 1 1 0 1 1 1 0
b1h73,0 1 1 1 0 1 1 0 0
b1n0y,0 1 1 1 0 1 1 0 0
b1qqp,1 0 1 1 0 1 1 0 1
b1r3c,0 1 1 1 1 1 1 1 0
b1sia,0 1 1 1 0 1 1 1 1
b1zxx,0 1 1 1 0 1 1 0 0
b2210,0 1 1 1 0 1 1 1 0
b24mx,0 1 1 1 0 1 1 1 0
b27al,0 1 1 0 1 1 1 1 0
b29i4,0 1 1 0 1 1 1 1 0
b2d1s,0 1 1 1 1 1 1 1 0
b2dls,0 1 1 1 0 1 1 1 0
b2dzh,0 1 1 0 1 1 1 1 0
b2fnu,0 1 1 1 1 1 1 1 1
b2vsx,0 1 1 1 0 1 1 0 1
b2x3z,0 1 1 1 0 1 1 0 0
b2xh7,0 1 1 1 1 1 1 1 0
b37k3,0 1 1 1 0 1 1 1 1
b38ng,1 0 0 1 0 0 0 0 1
b3ejc,0 1 1 1 1 1 1 1 1
b3m5u,0 1 1 1 0 1 1 0 0
b3m8w,0 1 1 1 0 1 1 1 1
b3v4w,0 1 1 1 1 1 1 1 0
b44t3,0 1 1 1 1 1 1 1 0
b49q5,0 1 1 0 1 1 1 1 0
b4e18,1 0 0 0 0 0 0 0 1
b4e8h,0 1 1 1 1 1 1 1 0
b4jlj,0 1 1 1 1 1 1 1 1
b4onx,0 1 1 1 0 1 1 1 0
b4tzk,0 1 1 0 0 1 1 0 0
b4vro,0 1 1 1 0 1 1 0 0
b5fg3,0 1 1 1 0 1 1 1 1
b5pys,0 1 1 1 0 1 1 0 0
b5qd0,0 1 1 1 1 1 1 1 0
b5tsq,0 1 1 1 1 1 1 1 0
b6ee9,1 1 1 1 0 1 1 0 1
b6enk,0 1 1 1 1 1 1 0 1
b6ips,0 1 1 0 1 1 1 1 0
b6wp5,0 1 1 0 1 1 1 1 0
b6z1a,0 1 1 1 0 1 1 0 1
b70no,0 1 1 1 1 1 1 1 1
b71l5,0 1 1 1 0 1 1 0 0
b76bg,0 1 1 1 0 1 1 0 0
b7ao2,0 1 1 1 1 1 1 1 0
b7ca5,0 1 1 1 1 1 1 1 0
b7ce8,0 1 1 0 0 1 1 0 1
b7fyp,0 1 1 1 1 1 1 1 0
b7k7q,0 1 1 1 1 1 1 1 1
b7npj,0 1 1 1 1 1 1 1 0
b7pf5,1 1 0 0 0 0 0 0 1
b7u1o,0 1 1 1 0 1 1 0 1
b7wyj,0 1 1 1 1 1 1 1 0
b7zxl,0 1 1 0 1 1 1 1 0
b80uv,0 1 1 1 0 1 1 0 0
b8hzq,1 0 0 1 0 0 0 0 1
b8k5l,0 1 1 1 0 1 1 1 0
b8rq9,0 1 1 1 1 1 1 1 0
b90kw,0 1 1 1 1 1 1 1 0
b98w6,1 0 0 1 0 0 0 0 1
b9970,1 0 0 0 0 0 0 0 1
b9cag,0 1 1 0 1 1 1 1 0
b9kz0,0 1 1 1 0 1 1 0 0
b9ndc,0 1 1 1 0 1 1 1 0
b9pj9,0 1 1 1 0 1 1 1 0
b9v8v,0 1 1 1 0 1 1 0 0
ba1p2,0 1 1 0 1 1 1 1 0
ba4aq,0 1 1 1 1 1 1 1 1
ba4kc,0 1 1 1 0 1 1 0 0
bad3e,0 1 1 1 0 1 1 0 0
badnp,0 1 1 1 1 1 1 1 0
bahh0,0 1 1 0 1 1 1 1 0
bahoa,0 1 1 1 1 1 1 1 0
bahz2,0 1 1 1 0 1 1 1 0
baijt,0 1 1 0 1 1 1 1 1
ban9j,0 1 1 1 1 1 1 1 1
bau9t,0 1 1 1 0 1 1 0 1
bazwm,0 1 1 1 0 1 1 1 0
bb6iw,1 1 1 0 0 1 1 1 0
bbb20,0 1 1 1 0 1 1 1 1
bbcwm,0 1 1 1 1 1 1 1 0
bbfnd,0 1 1 1 1 1 1 1 0
bbgp7,0 0 1 0 0 1 1 0 1
bbnwn,0 1 1 1 0 1 1 0 0
bbxds,0 1 1 1 0 1 1 1 1
bc15t,0 1 1 0 1 1 1 1 0
bc1zb,0 1 1 0 0 1 1 1 0
bch0y,0 1 1 0 1 1 1 1 0
bch1t,0 1 1 1 1 1 1 1 0
bch5v,0 1 1 1 0 1 1 0 0
bcrsu,0 1 1 1 1 1 1 1 0
